Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
3248.0,1.021023634051521,0.014262400789305095,-1.150157655508361,0.34512327407405624,-0.10556803557079454,1.0,1.0,0.0,0.0,0.0,0.0
6131.0,1.021023634051521,1.7121672566589667,2.286340219657713,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,0.0,0.0,0.0
3346.0,0.5229086536017054,1.1461989713690794,-0.7683245582676861,-0.9066840312362672,-2.091588771643442,0.0,0.0,0.0,0.0,1.0,0.0
4619.0,-1.594080013310011,1.1461989713690794,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,1.0,0.0
5897.0,-0.9714362877477415,0.5802306860791923,0.1862581848340011,1.5969305793843795,1.218445788477637,0.0,0.0,0.0,0.0,0.0,0.0
6215.0,1.021023634051521,0.5802306860791923,-0.3864914610270112,0.34512327407405624,-0.4733496533620255,1.0,1.0,0.0,0.0,0.0,0.0
7124.0,-1.2204937779726492,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
711.0,-1.3450225230851032,-0.5517058845005821,-0.48194973533717994,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
4642.0,0.14932241826434364,1.1461989713690794,-0.48194973533717994,-0.9066840312362672,-1.2824692125027337,1.0,1.0,0.0,0.0,0.0,0.0
600.0,0.7719661438266132,1.1461989713690794,1.0453826536255195,0.34512327407405624,0.4093262293369288,0.0,0.0,0.0,0.0,0.0,0.0
309.0,-1.0959650328601953,1.1461989713690794,0.2817164591441698,1.5969305793843795,1.5126710827106218,1.0,0.0,0.0,0.0,1.0,0.0
5819.0,0.5229086536017054,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
7815.0,0.14932241826434364,-1.1176741697904693,0.09079991052383238,0.34512327407405624,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
1707.0,1.2700811242764287,-1.1176741697904693,-0.9592411068880236,0.34512327407405624,-1.1353565653862412,0.0,1.0,1.0,0.0,0.0,0.0
5203.0,-0.5978500524103798,0.5802306860791923,2.0954236710373757,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
533.0,0.6474373987141593,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
1454.0,-0.4733213072979259,-0.5517058845005821,-0.48194973533717994,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
2135.0,0.27385116337679755,0.5802306860791923,-1.150157655508361,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
4254.0,-1.3450225230851032,1.1461989713690794,0.37717473345433855,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,1.0,0.0,0.0
5998.0,-0.09973507196056416,0.5802306860791923,-2.0092821242998795,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,1.0,0.0,0.0
3468.0,-0.22426381707301807,-0.5517058845005821,-1.3410742041286985,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
925.0,0.14932241826434364,1.1461989713690794,0.6635495563848447,1.5969305793843795,1.4391147591523754,1.0,0.0,1.0,0.0,0.0,0.0
935.0,-0.22426381707301807,0.5802306860791923,0.8544661050051822,1.5969305793843795,1.0713331413611444,0.0,0.0,0.0,0.0,0.0,0.0
4174.0,-0.348792562185472,2.278135541948854,-1.9138238499897107,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
7059.0,-0.22426381707301807,-0.5517058845005821,0.7590078306950134,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
9968.0,-1.594080013310011,-0.5517058845005821,-0.6728662839575174,0.34512327407405624,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
9743.0,1.8927248498386984,-0.5517058845005821,-0.19557491240667377,-0.9066840312362672,-1.2089128889444873,1.0,0.0,0.0,0.0,0.0,0.0
695.0,0.3983799084892515,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
7160.0,-0.5978500524103798,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.061800241827995,1.0,1.0,0.0,0.0,0.0,0.0
1093.0,0.3983799084892515,1.7121672566589667,1.618132299486532,1.5969305793843795,1.218445788477637,0.0,0.0,0.0,0.0,0.0,0.0
4815.0,1.2700811242764287,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.25268068268728694,0.0,0.0,1.0,0.0,0.0,0.0
7041.0,1.2700811242764287,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
208.0,1.3946098693888827,1.1461989713690794,-0.004658363786336338,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
4882.0,-0.4733213072979259,1.1461989713690794,1.1408409279356884,1.5969305793843795,1.5126710827106218,0.0,1.0,0.0,0.0,0.0,0.0
3558.0,1.145552379163975,0.5802306860791923,-0.2910331867168425,0.34512327407405624,-0.25268068268728694,0.0,1.0,0.0,0.0,0.0,0.0
9539.0,0.8964948889390671,0.5802306860791923,-0.3864914610270112,-0.9066840312362672,-0.25268068268728694,0.0,0.0,1.0,0.0,0.0,0.0
6.0,1.021023634051521,0.5802306860791923,-1.7229073013693732,-0.9066840312362672,-0.9146875947115026,0.0,1.0,0.0,0.0,0.0,0.0
4914.0,0.27385116337679755,0.014262400789305095,-0.3864914610270112,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
9581.0,-0.5978500524103798,0.5802306860791923,2.0954236710373757,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
5916.0,0.024793673151889746,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.7035515235699136,0.0,0.0,0.0,0.0,0.0,0.0
2270.0,-0.09973507196056416,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
108.0,1.7681961047262444,2.278135541948854,0.7590078306950134,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
7070.0,-0.09973507196056416,1.1461989713690794,0.37717473345433855,0.34512327407405624,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
6734.0,1.3946098693888827,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
5381.0,-0.5978500524103798,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.0713331413611444,0.0,0.0,0.0,0.0,0.0,0.0
2799.0,-0.9714362877477415,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.8804527005018528,1.0,0.0,1.0,0.0,0.0,0.0
3550.0,-1.2204937779726492,0.5802306860791923,-0.5774080096473486,0.34512327407405624,-0.4733496533620255,1.0,1.0,0.0,0.0,1.0,0.0
6263.0,-1.718608758422465,-1.1176741697904693,-0.004658363786336338,1.5969305793843795,-0.17912435912904073,0.0,0.0,1.0,0.0,0.0,0.0
8012.0,1.145552379163975,0.014262400789305095,-0.8637828325778548,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
2727.0,-1.469551268197557,1.1461989713690794,-0.8637828325778548,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
8809.0,0.27385116337679755,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,1.0,0.0,0.0
3451.0,1.5191386145013366,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.5126710827106218,1.0,1.0,0.0,0.0,0.0,0.0
1039.0,-0.4733213072979259,1.1461989713690794,1.618132299486532,1.5969305793843795,1.659783729827114,0.0,0.0,1.0,0.0,0.0,0.0
5602.0,0.5229086536017054,0.5802306860791923,0.2817164591441698,-0.9066840312362672,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
2405.0,-1.2204937779726492,0.014262400789305095,0.09079991052383238,-0.9066840312362672,-1.2824692125027337,1.0,0.0,0.0,0.0,0.0,0.0
6067.0,-0.7223787975228337,1.1461989713690794,0.37717473345433855,0.34512327407405624,0.850664170686406,1.0,1.0,0.0,0.0,0.0,0.0
6907.0,-0.5978500524103798,1.1461989713690794,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
9286.0,-1.594080013310011,0.014262400789305095,0.9499243793153509,1.5969305793843795,1.7333400533853602,1.0,0.0,1.0,0.0,0.0,0.0
9658.0,0.27385116337679755,0.014262400789305095,-0.9592411068880236,0.34512327407405624,-0.8411312711532565,0.0,1.0,0.0,0.0,0.0,0.0
6347.0,-0.8469075426352876,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
9413.0,2.7644260656258757,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
8880.0,0.27385116337679755,1.1461989713690794,2.0954236710373757,-0.9066840312362672,1.5126710827106218,0.0,1.0,0.0,0.0,0.0,0.0
5221.0,0.6474373987141593,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.6940186240367641,1.0,1.0,0.0,0.0,0.0,0.0
1222.0,-0.4733213072979259,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
3442.0,0.8964948889390671,0.014262400789305095,0.2817164591441698,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
4164.0,-1.594080013310011,0.5802306860791923,-0.8637828325778548,0.34512327407405624,-0.6940186240367641,0.0,0.0,1.0,0.0,0.0,0.0
1650.0,-1.469551268197557,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,0.9977768178028983,1.0,0.0,1.0,1.0,0.0,0.0
560.0,-0.9714362877477415,1.1461989713690794,1.0453826536255195,1.5969305793843795,1.8804527005018528,1.0,1.0,0.0,0.0,0.0,0.0
3638.0,0.14932241826434364,1.1461989713690794,-0.2910331867168425,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
3873.0,0.7719661438266132,2.844103827238741,-1.150157655508361,-0.9066840312362672,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,0.0
1214.0,0.7719661438266132,1.1461989713690794,-0.7683245582676861,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
2399.0,0.14932241826434364,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
8521.0,0.27385116337679755,-0.5517058845005821,0.7590078306950134,0.34512327407405624,0.4093262293369288,0.0,0.0,0.0,0.0,0.0,0.0
2486.0,0.6474373987141593,1.7121672566589667,-1.3410742041286985,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
2103.0,-0.8469075426352876,0.014262400789305095,0.8544661050051822,0.34512327407405624,0.9977768178028983,1.0,0.0,0.0,1.0,0.0,0.0
7675.0,2.017253594951152,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
6314.0,-0.22426381707301807,0.5802306860791923,-0.10011663809650506,0.34512327407405624,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
5102.0,0.8964948889390671,1.7121672566589667,1.0453826536255195,1.5969305793843795,1.954009024060099,0.0,0.0,0.0,0.0,0.0,0.0
1241.0,-0.4733213072979259,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
6020.0,-0.348792562185472,0.5802306860791923,-1.150157655508361,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
4780.0,0.14932241826434364,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
7793.0,-0.09973507196056416,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
2856.0,0.7719661438266132,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
9759.0,-0.348792562185472,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
8248.0,-0.348792562185472,2.844103827238741,2.1908819453475443,0.34512327407405624,0.3357699057786826,1.0,1.0,0.0,0.0,0.0,0.0
5855.0,0.5229086536017054,-0.5517058845005821,0.6635495563848447,0.34512327407405624,0.6299952000116674,0.0,0.0,0.0,0.0,0.0,0.0
4714.0,-0.348792562185472,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
5451.0,-0.8469075426352876,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,1.0
2464.0,-1.594080013310011,1.7121672566589667,-0.5774080096473486,0.34512327407405624,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,0.0
4602.0,-0.9714362877477415,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,-0.7675749475950103,0.0,0.0,1.0,0.0,0.0,0.0
7587.0,1.2700811242764287,1.7121672566589667,-1.3410742041286985,0.34512327407405624,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,1.0
3514.0,1.6436673596137905,-0.5517058845005821,0.8544661050051822,1.5969305793843795,1.954009024060099,1.0,0.0,0.0,0.0,0.0,0.0
2911.0,-1.0959650328601953,0.5802306860791923,2.859089865518725,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
5829.0,0.024793673151889746,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,1.0,0.0,0.0
7392.0,0.5229086536017054,1.7121672566589667,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,0.0,1.0,0.0,0.0,0.0,0.0
2113.0,-1.0959650328601953,0.5802306860791923,1.904507122417038,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,0.0,0.0,0.0
7499.0,-1.469551268197557,1.1461989713690794,-1.436532478438867,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,1.0,0.0,0.0
9330.0,0.14932241826434364,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
7970.0,1.3946098693888827,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,0.041544611545697836,0.0,1.0,0.0,0.0,0.0,0.0
1683.0,0.3983799084892515,1.7121672566589667,1.0453826536255195,1.5969305793843795,1.4391147591523754,0.0,0.0,0.0,0.0,0.0,0.0
7202.0,-0.09973507196056416,0.5802306860791923,1.618132299486532,1.5969305793843795,0.9242204942446521,0.0,0.0,1.0,0.0,0.0,0.0
1987.0,0.6474373987141593,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
1887.0,-0.8469075426352876,-0.5517058845005821,1.1408409279356884,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
6664.0,0.27385116337679755,-0.5517058845005821,-0.5774080096473486,0.34512327407405624,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
6438.0,0.6474373987141593,1.7121672566589667,-1.0546993811981922,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
4682.0,-1.718608758422465,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,0.0,1.0,0.0,1.0,0.0,0.0
3155.0,-1.718608758422465,0.014262400789305095,1.7135905737967005,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
2204.0,-0.5978500524103798,0.5802306860791923,1.8090488481068694,1.5969305793843795,2.1746779947348376,1.0,0.0,1.0,0.0,0.0,0.0
7614.0,-2.0921949937598265,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.4733496533620255,0.0,0.0,1.0,0.0,1.0,0.0
8396.0,0.6474373987141593,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
2201.0,-0.9714362877477415,0.5802306860791923,-0.2910331867168425,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
6939.0,-0.7223787975228337,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
2822.0,-0.4733213072979259,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
2673.0,0.7719661438266132,0.5802306860791923,-1.0546993811981922,-0.9066840312362672,-0.17912435912904073,1.0,1.0,0.0,0.0,0.0,0.0
1044.0,1.021023634051521,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
586.0,-1.9676662486473728,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,0.1886572586621902,1.0,0.0,1.0,0.0,0.0,0.0
386.0,1.145552379163975,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
4337.0,1.2700811242764287,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
5339.0,-0.348792562185472,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
6805.0,-0.9714362877477415,0.014262400789305095,-1.531990752749036,-0.9066840312362672,-0.6940186240367641,0.0,1.0,0.0,0.0,0.0,0.0
7653.0,0.024793673151889746,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,1.0,0.0,0.0
6164.0,0.3983799084892515,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,1.0,0.0
4015.0,1.5191386145013366,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
5178.0,-1.0959650328601953,0.5802306860791923,-0.2910331867168425,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
7924.0,-0.09973507196056416,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.429581859619226,0.0,0.0,1.0,1.0,0.0,0.0
2924.0,-0.22426381707301807,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.218445788477637,0.0,1.0,0.0,0.0,0.0,0.0
9750.0,2.26631108517606,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
3128.0,-0.4733213072979259,0.5802306860791923,0.2817164591441698,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,0.0,0.0,0.0
285.0,0.7719661438266132,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
6552.0,-1.469551268197557,0.5802306860791923,0.4726330077645073,1.5969305793843795,1.5126710827106218,0.0,0.0,1.0,0.0,0.0,0.0
3837.0,1.7681961047262444,2.278135541948854,2.1908819453475443,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,0.0,0.0,0.0
8597.0,0.024793673151889746,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
2085.0,-0.348792562185472,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,0.0,0.0,0.0
5589.0,2.639897320513422,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,0.1886572586621902,0.0,0.0,0.0,1.0,0.0,0.0
9105.0,-0.22426381707301807,0.014262400789305095,-0.48194973533717994,0.34512327407405624,0.1886572586621902,0.0,0.0,1.0,0.0,0.0,0.0
