Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1621945.3904316877,0.0,17.740099251537167,12.471070106588886,654235.0936768171,0.0,32.3573635291364,0.0,432894.5169785349,470535.3237705262,33167.51889132957,723.5847766840413
1139141.1977837512,0.0,9.930592573545756,14.511051882326791,118822.2345459859,0.0,30.13881485290849,0.0,262136.0492170315,42118.28902307155,15362.326006381614,725.8817408454984
1168386.0,0.0,12.47338598872259,26.694602794607253,1851780.8571375783,0.0,7.615327382202104,0.0,506780.7437570933,1340948.0752365068,31418.038117557957,731.0
1168386.0,0.0,17.0,14.7,522082.0,0.0,32.0,0.0,350900.0,301207.0,23992.0,731.0
1037400.0,0.0,16.0,15.9,729718.0,0.0,61.0,0.0,291720.0,360487.0,18241.0,688.0
1027444.0,0.0,12.0,16.2,6766276.0,0.0,32.0,0.0,259556.0,2056940.0,10360.0,725.0
675374.0,0.0,8.0,14.7,218680.0,0.0,32.0,0.0,129580.0,50426.0,2415.0,736.0
1168386.0,0.0,6.0,15.9,352154.0,0.0,32.0,0.0,326282.0,214415.0,5150.0,731.0
2044096.0,0.0,7.0,33.8,1181774.0,0.0,32.0,0.0,536976.0,811395.0,33166.0,737.0
741852.885943699,0.0,9.998825430129452,10.248531787661815,236485.05232171918,0.0,40.656487061121915,0.0,310756.864441594,82718.96600944322,12661.389444187396,670.1547252063161
470535.0,0.0,10.0,9.4,402798.0,0.0,32.0,0.0,196130.0,72713.0,12508.0,692.0
2350072.0,0.0,16.0,18.5,1030656.0,0.0,44.0,0.0,261228.0,172691.0,38854.0,747.0
833910.0,0.0,9.0,6.8,410058.0,0.0,32.0,0.0,99999999.0,217436.0,20083.0,744.0
1303666.0,0.0,12.0,12.0,414612.0,0.0,1.0,0.0,99999999.0,129618.0,31071.0,726.0
592762.0,0.0,7.0,5.5,171820.0,0.0,32.0,0.0,147246.0,89034.0,12745.0,697.0
2149603.0,0.0,10.0,18.0,837870.0,0.0,32.0,0.0,432872.0,371203.0,30094.0,744.0
2325828.0,0.0,12.0,17.6,403502.0,3.0,32.0,3.0,336644.0,88521.0,12269.0,735.0
1403207.0,0.0,6.0,20.4,580294.0,0.0,69.0,0.0,298958.0,392920.0,19528.0,725.0
3095632.0,0.0,15.0,21.0,508354.0,0.0,19.0,0.0,99999999.0,288002.0,41017.0,739.0
818994.9991280602,0.0,9.767442927710974,17.63721004939768,116090.55462963352,0.6918607319277436,59.67442927710974,0.6918607319277436,96641.66284379661,58279.071084821735,13252.161408614289,695.8430251234942
1168386.0,0.0,9.0,18.4,487322.0,0.0,32.0,0.0,65010.0,267672.0,14783.0,731.0
1147790.0,0.0,16.0,9.4,937332.0,1.0,32.0,1.0,288332.0,87419.0,13104.0,719.0
1316175.7547698924,0.0,6.407475079225131,19.773471794896327,124592.49767559866,0.0,35.370099683099475,0.0,535203.9474986966,57451.02907231529,20270.340078972702,697.9252492077487
1208839.9131353556,0.0,13.0,26.796952837279203,1274218.58252474,0.0,32.0,0.0,371035.88975573104,855725.3565471227,33584.55030095202,736.3140265962899
804916.0,0.0,13.0,34.4,587818.0,0.0,7.0,0.0,223256.0,308142.0,6775.0,740.0
458337.0,0.0,4.0,44.5,370370.0,1.0,70.0,1.0,66594.0,79971.0,11841.0,741.0
902063.0,0.0,16.0,20.4,1093202.0,0.0,32.0,0.0,435204.0,399361.0,9998.0,707.0
1168386.0,0.0,3.587167992687478,11.198185587568712,30590.897675469263,0.0,32.0,0.0,98847.07004299863,17514.751919226692,5066.30494193807,731.0
1360780.0,0.0,14.0,27.9,600072.0,0.0,26.0,0.0,724680.0,200032.0,31411.0,687.0
3847500.0,0.0,10.0,23.5,803924.0,0.0,32.0,0.0,222750.0,489478.0,51300.0,740.0
1670670.0,0.0,12.0,12.5,960564.0,0.0,32.0,0.0,150458.0,104519.0,12085.0,720.0
1168386.0,0.0,10.572348325458377,15.464630622046892,408076.01882100827,0.6430870813645942,25.575567464562695,0.6430870813645942,651117.1572625256,182186.28570814023,25973.977209845165,731.0
1329529.5196539257,0.0,21.095015988307743,27.08426177421463,423754.9467452054,0.0,16.61527180123163,0.0,336074.3892025347,220331.85937410797,37348.35662234811,730.7601279064619
2124276.0,0.0,9.0,34.1,2800864.0,0.0,9.0,0.0,295152.0,1799680.0,18410.0,704.0
816506.0,0.0,14.0,19.6,2277638.0,0.0,14.0,0.0,99999999.0,1327777.0,21638.0,717.0
583184.6977188325,0.0,10.310486295307873,14.256531918656899,415172.60660657246,0.0,43.689513704692125,0.0,201477.22437488902,217745.0864898525,17816.074942532876,645.2729938107623
1258301.5211670343,0.0,11.505403681294773,22.174592065899002,815843.4934379735,0.0,27.670269120863182,0.0,234049.07379000878,578908.8097668962,17600.79182490665,735.3297308791368
1427280.0,0.0,12.0,21.6,814748.0,1.0,78.0,1.0,264418.0,170278.0,21647.0,734.0
2077935.0,0.0,10.0,26.7,975876.0,0.0,39.0,0.0,539660.0,642219.0,36537.0,733.0
760769.0413355601,0.0,9.0,22.51911423168513,128890.79155228948,0.4861992701699934,38.67940948779008,0.4861992701699934,159452.68138904034,66448.64810347639,8153.553809594103,711.51380072983
1141403.0783456997,0.0,13.132292129292344,21.516392980505366,185216.12036515615,0.0,47.608463483838456,0.0,565335.3655551344,97817.81587280556,19757.638973592693,701.7937527757541
1737873.0,0.0,9.0,24.6,584012.0,0.0,9.0,0.0,782562.0,239571.0,33020.0,660.0
1168386.0,0.0,14.0,14.6,1532784.0,0.0,32.0,0.0,257004.0,281960.0,24765.0,731.0
485426.1693772452,0.0,7.004168934384417,15.91250680315325,270713.44004950736,0.6680563114614724,23.31526795100086,0.6680563114614724,174553.70901631934,146001.75128961235,7869.5129023184145,694.5763397550043
1168386.0,4.0,15.0,12.1,421916.0,4.0,49.0,0.0,218460.0,201134.0,24197.0,731.0
1156513.5891772537,0.0,9.673529922929486,18.494119691717945,616396.3953650205,0.6735299229294859,50.429418921012804,0.6735299229294859,422258.5451367126,307893.1599905843,10223.849603270457,730.0205897687885
1168386.0,0.0,9.0,17.3,165088.0,0.0,32.0,0.0,66066.0,129314.0,15061.0,731.0
1168386.0,0.0,10.051284826247349,16.502053557522828,286677.92919426435,0.0,35.897430347505306,0.0,200807.06836411246,156214.59469967778,11422.189548232187,731.0
1224398.0,0.0,9.0,10.7,425546.0,0.0,32.0,0.0,474188.0,293284.0,20203.0,693.0
1351945.0,0.0,9.0,13.9,105050.0,0.0,10.0,0.0,268356.0,69217.0,23772.0,736.0
949810.0,0.0,6.0,22.4,197384.0,0.0,32.0,0.0,219956.0,78413.0,13060.0,732.0
600571.0,0.0,10.0,6.8,229416.0,0.0,32.0,0.0,139304.0,90744.0,11161.0,731.0
1443457.4554522412,0.0,14.92643203153839,23.6,379555.2822927724,0.9816080078845975,32.42301581865426,0.9816080078845975,393791.0974177196,134649.67682017304,11844.777512357681,663.3242234323089
1143990.0,0.0,15.0,12.8,532884.0,1.0,32.0,1.0,318274.0,183635.0,15349.0,727.0
837900.0,0.0,11.0,9.9,819698.0,0.0,32.0,0.0,99999999.0,344033.0,6459.0,747.0
1168386.0,0.0,6.0,16.8,253440.0,0.0,30.0,0.0,66396.0,15979.0,1452.0,731.0
591101.8127498672,0.0,5.824395963853508,23.282439596385352,146029.19301440142,0.0,32.0,0.0,281497.62230418,103881.90051563065,3321.6187181914047,703.4879192770702
1168386.0,0.0,19.0,14.0,368896.0,0.0,67.0,0.0,261910.0,197524.0,23836.0,731.0
1168386.0,0.0,14.0,19.5,612172.0,0.0,24.0,0.0,217888.0,389652.0,33326.0,731.0
448286.0,0.0,6.0,11.6,354882.0,0.0,32.0,0.0,43252.0,281656.0,7322.0,724.0
989482.0,0.0,5.0,9.3,88220.0,0.0,32.0,0.0,217030.0,42731.0,14677.0,709.0
689816.5976967319,0.0,7.408953784773841,12.673729940154494,513174.7715537922,0.0,36.93133824670844,0.0,370218.7157918395,302365.5391663051,11953.859663363644,696.6029926299374
1869980.0,0.0,10.0,23.8,407044.0,0.0,36.0,0.0,142912.0,124450.0,16362.0,750.0
757785.6267379918,0.0,17.860171385098553,10.399869226759787,428277.9068028683,0.11398286149014447,30.632205662118267,0.11398286149014447,216991.80114620188,158062.1501980411,5572.173796739981,732.606359908707
1168386.0,0.0,12.682715589170337,11.877900912419236,350733.25083524815,0.0,58.699688021484945,0.0,539815.234400202,189483.90706141322,44210.777423970845,731.0
1168386.0,0.0,13.0,16.6,763510.0,0.0,59.0,0.0,205810.0,506407.0,22900.0,731.0
524838.5766238684,0.0,7.625705670575655,23.5572732223347,253199.27938605368,0.9064264176439137,32.0,0.9064264176439137,108331.52517824402,205973.7206936142,14846.017560329852,684.7542340234539
1168386.0,0.0,10.0,13.0,0.0,0.0,32.0,0.0,672078.0,19.0,8860.0,731.0
1341172.0,0.0,13.0,27.8,2426974.0,0.0,32.0,0.0,66550.0,1068978.0,9355.0,751.0
1551616.0,0.0,7.0,16.5,428890.0,0.0,32.0,0.0,269500.0,313006.0,15904.0,725.0
1145130.0,0.0,14.0,16.9,384692.0,0.0,50.0,0.0,88396.0,74081.0,3092.0,701.0
399475.0,0.0,12.0,13.5,341484.0,0.0,32.0,0.0,166298.0,238583.0,8156.0,730.0
2738470.0,0.0,5.0,18.4,72226.0,0.0,24.0,0.0,328020.0,37297.0,25103.0,724.0
1168386.0,0.0,9.0,27.3,564080.0,0.0,33.0,0.0,646272.0,245043.0,12264.0,731.0
2067265.2600948492,0.0,17.63292583914723,17.867614386129635,876152.9143295184,0.0,35.18353708042638,0.0,494188.4799402459,624380.8523139129,43363.56174514018,677.9338921604378
1168386.0,0.0,10.0,19.8,1724492.0,0.0,50.0,0.0,760452.0,579348.0,34339.0,731.0
1688891.0,0.0,20.0,21.4,1688588.0,0.0,75.0,0.0,311102.0,348536.0,34341.0,746.0
777974.0,0.0,25.0,13.4,493416.0,0.0,32.0,0.0,189068.0,183236.0,10114.0,746.0
1667174.0,0.0,9.0,12.5,253682.0,0.0,32.0,0.0,224466.0,201571.0,14866.0,727.0
1162325.0,0.0,15.0,17.0,322124.0,0.0,47.0,0.0,99999999.0,270123.0,14529.0,705.0
1571793.3283687246,0.0,9.0,16.839555427309612,472950.0134863952,0.0,32.0,0.0,278877.31521979865,255626.7684577286,8095.726435726328,670.7848228676183
1168386.0,0.0,18.0,8.7,166738.0,0.0,22.0,0.0,50468.0,108300.0,8622.0,731.0
1029400.1005748012,0.0,8.642753405322392,15.261922827994132,432835.4247772073,0.0,17.89456881218053,0.0,274761.16316490964,223392.70124393495,20623.29648589183,719.8213767026612
1901520.0,0.0,12.0,10.5,297242.0,0.0,29.0,0.0,296692.0,240274.0,41041.0,723.0
810692.0,0.0,7.0,28.0,773762.0,0.0,32.0,0.0,134090.0,149682.0,3358.0,750.0
2297291.7700173203,0.0,11.0,20.502934577050592,1269697.91710709,0.0,71.46404350751523,0.0,456461.6838441121,316117.0815747506,29992.916918382212,737.7797482489049
1079637.0,0.0,10.0,14.7,314886.0,0.0,32.0,0.0,428604.0,179759.0,25372.0,720.0
909009.0434915556,0.0,6.895162862759745,19.626011799054396,297799.0147237875,0.22379071568993625,35.58065145103898,0.22379071568993625,226674.88667324433,178696.63012551764,9854.023793090997,680.8104642155032
651608.5518293023,0.0,7.625888602554724,15.874111397445276,609739.2461565386,0.0,32.0,0.0,283840.8480495639,379679.64049251366,14635.384657965225,732.0142176408756
1168386.0,0.0,12.0,13.5,173338.0,1.0,32.0,1.0,65010.0,79344.0,9658.0,731.0
1168386.0,0.0,18.0,19.7,323400.0,0.0,18.0,0.0,151844.0,76817.0,20982.0,731.0
983820.0,0.0,6.0,16.5,0.0,0.0,32.0,0.0,44682.0,0.0,5288.0,748.0
1168386.0,0.0,13.0,14.1,530442.0,0.0,54.0,0.0,458172.0,232712.0,24024.0,731.0
848122.0,0.0,9.0,16.2,790548.0,3.0,68.0,3.0,220682.0,350246.0,14135.0,746.0
1168386.0,0.0,8.0,11.7,99132.0,0.0,54.0,0.0,87406.0,73625.0,8728.0,731.0
1168386.0,0.0,5.576006354097726,14.886387715411063,108013.32886381025,0.0,43.31197034754395,0.0,438696.5116618786,55443.18247789843,28384.492868957524,731.0
708765.0947033974,0.0,9.514631157759375,20.757010702537933,199433.42007309262,0.0,49.78002450637313,0.0,352570.67234233243,158419.89191703044,11716.069912494419,662.35318029517
1168756.851271579,0.0,13.974572058392592,19.872537823064,670852.4620131918,0.9949144116785185,49.89320264524889,0.9949144116785185,623913.8164347585,263584.5678786276,24281.177753560307,730.8474323503556
903224.4127890473,0.0,8.322886715371691,20.7121238248593,305225.4044557253,0.0,22.82969138710625,0.0,321609.91604997934,160540.00287138706,19739.691489906218,731.4169062770264
662739.0,0.0,10.0,16.2,436524.0,0.0,24.0,0.0,131560.0,137598.0,8174.0,748.0
2237136.0,0.0,10.0,23.6,1639792.0,0.0,32.0,0.0,604428.0,543818.0,38031.0,749.0
7236606.0,0.0,19.0,23.1,1690216.0,0.0,9.0,0.0,529210.0,680238.0,74778.0,747.0
1375049.0,0.0,10.0,14.0,873422.0,0.0,32.0,0.0,431684.0,220267.0,10015.0,751.0
1168386.0,0.0,16.0,33.7,364782.0,1.0,32.0,1.0,87384.0,203205.0,17814.0,731.0
1168386.0,0.0,11.0,25.6,577984.0,0.0,32.0,0.0,500192.0,313481.0,14618.0,731.0
802066.0,0.0,7.0,13.1,588412.0,0.0,78.0,0.0,358050.0,286615.0,12833.0,736.0
619666.0,0.0,4.0,13.0,126104.0,0.0,32.0,0.0,121748.0,69046.0,10534.0,677.0
2597756.0,0.0,8.0,22.1,131098.0,0.0,5.0,0.0,386738.0,101213.0,46760.0,628.0
1158354.0,0.0,11.0,23.0,225412.0,0.0,14.0,0.0,223542.0,153786.0,27028.0,730.0
1555340.0,0.0,18.0,30.7,794024.0,0.0,32.0,0.0,135058.0,285266.0,18781.0,733.0
1360191.0,0.0,6.0,16.4,277068.0,0.0,32.0,0.0,532378.0,119643.0,3548.0,740.0
2276789.0,1.0,13.0,15.4,547096.0,1.0,31.0,0.0,630916.0,232465.0,51797.0,721.0
748676.0,0.0,15.0,10.6,264616.0,0.0,43.0,0.0,307736.0,98952.0,16658.0,727.0
