Id,Price
11533,140151.56373618997
2314,125668.57383403921
4096,217451.63812532707
13437,181554.72046151888
5980,213629.197717296
2008,189732.59150019282
6754,189284.4835570046
4129,157851.87314785624
14557,278447.07094536565
7096,426390.7389335742
14297,248924.3538916203
3967,207724.3616719107
16485,120462.877555713
13075,292649.4506281351
14289,196116.75728138082
10988,160269.68552998523
3230,145819.08346711364
13250,171496.87759387476
2559,177180.6157952842
7739,375917.57218252914
7213,160855.61068522785
6639,228784.44813730347
3164,283279.7017669171
15207,161812.44151057515
5113,187391.06160812746
3929,139533.6574946262
14493,259374.85787603282
11110,179499.08778371304
2033,209291.44447722353
16057,211560.74611902665
16709,214878.53167997685
14313,156112.81374881716
1028,279777.2502963194
7187,100494.5921400189
3738,327176.0250891992
9869,301083.11420451594
12644,182949.8300169698
3686,117486.33202009894
9196,266614.0153593419
12326,199143.24394057665
4936,198985.99558824368
13314,168944.76604066935
9857,328608.611739398
519,194995.8314837238
8410,176454.6873515452
1720,186171.5028683047
10341,209673.630003097
14415,187556.74628999757
10613,314756.73803504003
8027,254662.52918401538
15539,267628.91310173157
7431,275446.95935888204
1370,148153.74022606525
12708,146620.07914176356
2250,216501.3162474573
14758,137411.11797640246
8525,352572.4328360385
1538,259829.63252516446
1142,157915.4950371593
1152,281054.26762073697
9802,183254.55143440145
3331,328003.5835041485
15203,186761.31004799818
4247,187830.52428239092
1976,408395.25906189776
2346,180516.1829856026
10078,240177.20843078665
1938,213979.78782318404
7819,182877.84927148608
2168,231973.05625762913
15634,229144.91148906748
8465,243001.66752463
9313,159958.10637866237
6539,138147.49078056501
6325,104776.26549304508
13442,259394.74930912146
9967,187323.852563768
7893,233656.37542885626
2861,202083.23857506007
11031,303217.3043303756
15073,125148.03307039791
13837,183838.72038776564
2524,232567.04430619034
8617,205445.11318070337
13513,186437.72793988636
3081,320970.5052686915
10675,276009.0915781008
1907,83470.75279680816
4872,248549.06341647
16274,447528.5308217847
11837,230827.25308363177
16577,215076.62252551736
5231,306654.99808899633
11315,167956.70362176208
273,204093.63969442915
8363,198913.14917475593
4255,220473.6433218252
16330,235162.39675190957
11528,172472.7345299667
14799,297108.52448740794
1611,252779.7530360769
9234,180549.66598360857
1633,113097.83683725356
6791,212697.80005013003
11567,333659.904210642
3070,221157.63423478536
12094,231319.89224298586
14335,322276.3716055442
137,167025.81446079194
7182,167178.66479377326
11718,184685.93181907164
5194,97900.14122281638
97,377790.70304920117
5118,384774.9116377297
13920,300976.1950723893
9952,188707.73260597765
15337,228330.14741674162
10243,213999.7556777559
4048,385574.1967948607
171,166353.7550746652
11378,141120.54745627177
14190,166556.76768693377
15265,138618.98729071754
2740,130236.30475193808
5573,301024.5280222158
4481,189738.52876807333
2631,142347.78367336598
4984,242726.7602340343
16466,184778.11122467762
16716,125148.23753215534
15325,184511.39372669024
10115,178550.29970702104
117,518939.8170100671
5476,103458.2534013288
11757,182111.99156199445
12359,122921.08383408363
15546,185185.88512269774
8133,156639.452516097
9018,371782.52165938413
2075,171210.92203574616
11170,291834.59796087863
15733,210805.99944940055
9280,149822.13554153763
10734,340229.55137345765
14071,155349.14307208746
7373,239058.45209911704
14736,187119.72600836615
3458,103178.54717379194
6183,172119.118668924
7825,212641.79332739476
16775,174512.64319435906
5717,165956.24591504326
12397,138294.21219203202
8189,514901.49732552806
4423,216989.39991187988
3994,105981.68186607836
10342,190592.8931670719
10051,189519.7835913159
9453,141613.70425098154
12593,486323.2385853375
1274,83887.98439513119
6933,378582.6377497264
1761,142385.18481677945
7157,334244.9634767179
15169,148090.0794069465
6792,293430.1536908588
13830,179410.91181450157
7240,181417.2687912708
3051,237767.61528717398
6550,112244.19957417666
4603,199264.93357241887
5729,164915.4925328288
13473,333315.9536489313
15104,117911.10550719601
6599,420648.2003272713
2216,248722.74532187107
8721,298866.1763878261
3645,199928.61897887505
8664,202856.49639160596
11001,196257.6922333858
753,150079.47677412015
8129,218726.89897913934
15235,170105.87252147394
3359,200486.55606755556
10424,227345.0727427482
10226,230126.30279734093
9252,192202.19724777565
3008,243485.35592383138
5849,164060.0885248519
8494,211198.262540412
6764,328361.7480195632
12445,329984.90008356754
11716,188628.31154579818
4508,117790.70418056977
5669,200842.86056565162
11427,106110.69777673797
11065,183959.82130699945
8910,222901.30654050634
16401,182358.72264213796
11913,156809.86347416462
6221,196733.70635854529
10839,208930.2110670004
2809,205464.89111316772
13311,156450.9127800746
6866,191848.01959752417
6019,168914.82931607796
3024,164791.32634963287
1391,231352.43119229327
15904,211410.65429473788
15858,392710.4896783208
9911,239970.0777581788
16579,207978.49324773886
4394,264110.0343340552
1468,448868.10156834265
12965,148207.45591672667
2249,249605.25970537207
14384,161277.89710291065
13040,113271.54795182386
8872,141479.02851159984
12864,248451.7590356428
15712,171101.53511942318
14049,159428.54132500934
1840,99877.66416680772
12019,161893.41411372813
8948,163098.71998492046
15154,221355.19709519763
6943,144053.82804612286
12564,386051.067948395
12766,173182.67699580026
7255,228569.74504474303
7962,154394.12181502755
709,139156.6165284507
4634,150292.5215976619
889,228052.48622888047
4774,132629.13753302174
13890,190514.19877077296
15431,147709.24730178848
8726,356622.66177177534
10373,142743.30847998394
6413,185156.56571746717
9761,139240.85883906521
15864,162832.02181311042
6147,145098.14410471934
3384,220988.3216117767
320,310390.7380244204
8006,185504.9422019783
14395,180952.31862170633
14976,99219.28455842387
12185,225049.51105833933
4779,131519.3274785023
8551,147965.28878916922
9025,241421.09372306886
10616,228747.9208952197
7475,109977.8850363184
6341,323625.02791297593
14163,144900.15453494925
2211,172998.49506697245
10532,286125.84851008665
14338,141420.7909839518
831,178317.67498262896
3382,169580.65647902395
9209,369851.421698068
7188,220547.14587147642
7197,221828.87667133557
11270,172136.10041112674
15918,89465.51971984465
6937,487995.02472490823
6178,195462.84316700185
10668,106014.77650029428
1413,269714.5541785637
6884,342848.9900967943
8266,195961.99697421517
14019,192170.82250829024
16764,144489.19614747592
15306,181293.00273931003
3740,158890.3456563569
5298,180249.63572575172
8319,178562.59880843572
4229,168864.04940226115
13429,191899.75920058094
1753,517644.3804751386
860,260045.05268392828
14219,150064.2492545153
12113,192014.01626125447
11309,123806.40380888969
9930,207714.303988424
10570,195100.98515385808
2839,158130.1924630659
6699,121704.89420358783
16647,117669.48130442557
5325,237441.23642759304
13733,152943.03886432626
7818,342715.0905403747
12505,215125.27708907524
9489,185748.17142979798
10106,204199.0424546281
7864,208211.40365615717
5134,267763.71960358485
11859,146746.3700426585
7440,309708.8033494329
1525,294093.3260240306
7339,183725.3190756317
8,342061.06047171116
3248,111929.93359440601
8995,244189.13440325274
15178,69653.86549523279
8594,159452.76419385208
15770,226340.8355153531
15859,369623.66336831346
1735,316937.0172101524
11410,553322.4386051074
16397,157645.57340080407
3572,146588.7788067232
5501,115961.58616545211
969,183527.7301367637
6977,391934.312430224
1233,186056.38452555696
4258,152270.3894801564
90,455620.69256012334
16650,195219.7635773175
197,104053.9392133751
12514,247215.69697524377
4367,184622.54095955854
3199,171903.67438355845
5600,207308.45698215274
11641,177610.4484255225
14609,115653.5481647869
12775,151776.3371631651
14240,179747.2902204904
7933,202789.00999118888
6945,343917.13634160795
14006,198470.07872280356
6320,238097.49159958336
12061,182890.7147213856
16369,223737.05380800468
16354,389195.65300265205
3970,340487.07322995516
1048,204555.64876885584
3639,213831.71040055077
14448,242470.68173636682
2812,431280.50060202973
3932,154658.38644326435
14875,305947.3581966174
8883,114843.9588779145
7622,314961.8189249555
7252,120129.80353709628
9751,172692.28906859015
2378,207912.54441643017
6816,235199.13142999745
15358,199541.29447400302
7843,161845.96448072666
10448,385208.95672726404
7840,289332.67397483083
8880,226157.6465286549
12551,336218.1081905447
15470,187656.92739590365
16207,186797.15846644688
12123,126221.91129892832
15247,398437.2794011081
7481,222314.1859763405
16171,360555.32369593624
7461,293627.15461878316
902,235491.27653380236
13094,156266.8699159026
11584,236729.14610686037
4462,201471.34334666134
15576,143662.93100102604
16606,269659.01872262685
5427,298521.3251827517
7725,167858.99635966626
5409,186004.02480310138
12579,128987.35103286692
12013,247799.2094159932
11321,205284.7579003993
9932,142441.0850496036
591,153367.01882548167
10357,198039.59012105677
3336,267626.7500261214
13,189118.4429076213
4809,205186.2305818438
7555,175881.0355711696
15172,278198.38758812234
6989,153006.53060005183
4707,177861.095567049
2046,246156.17393902488
6495,127416.38375245694
3873,179040.0478075642
7061,204008.61002431842
12112,221449.6226985919
8917,252824.86400419415
7735,126785.29101765242
16442,213831.71040055077
4244,158875.65076733966
3747,317638.0952735312
11086,187050.20475697814
10080,202421.97219379604
15057,273360.66525111283
1331,187848.9304997852
8891,153162.0695580661
13411,232996.31611395488
16730,231120.7045862516
2267,187809.26125557444
3022,186200.91591458305
11190,214263.6531196239
11857,181995.92837516902
9318,179141.14092766016
16512,180532.12577078934
2053,238417.45502222658
13707,135188.90467613982
12143,162911.89247933213
14080,166436.33235916414
6130,182972.7523677467
7936,87388.68728099544
10101,182059.12071462645
5663,181242.9511792553
14811,120716.61279812541
1366,178710.9269826927
908,205879.47062535444
2953,123866.55567861117
14629,149321.8393919086
15096,437092.6843787264
2115,188462.39382952984
11770,165707.6660652996
12701,204529.20005548198
14584,129001.45261463737
1893,378609.11340284155
9501,451199.5060088494
2138,158996.13406057516
9346,212506.1666998086
15960,399728.3730935997
8230,160983.47671097665
13843,207261.4384568507
13810,221488.64028283404
15650,180196.27614068973
9974,139989.13047585465
12200,198175.13152605627
538,206156.85476631112
5334,184942.5397134587
14823,123836.40347325677
4817,165641.26361617577
9041,200135.44973873277
4359,270938.1325697817
4852,204862.63271414762
10141,136446.87499318054
1503,206070.48951874176
16256,388473.0374405658
683,110454.17721130923
14382,205113.44204282502
7248,205054.36638828207
1200,174535.823598216
3563,181046.2734334351
3681,381090.0620277847
3053,262595.1321596788
4099,200651.23197966593
807,126536.63794580086
4658,298753.02912014246
3535,170537.6949116393
12548,161307.40586863647
10488,197887.326124311
5851,176303.67216628767
13736,236571.708960769
875,160529.30488885756
14449,141023.59609395656
3958,362301.9971423861
10727,171326.64982692592
11296,143154.6491827857
13646,257197.3457312602
9599,222271.59398461052
7135,342520.7890042129
5943,333910.8196171626
2695,268090.3415478534
6766,209244.88049642937
5630,166295.94469031622
13586,210805.48612978926
3507,456808.19248142105
10014,140287.79702902617
459,249956.06977120342
3582,220458.20039836134
8560,276204.393763839
3372,177117.64253047027
13109,278211.8710307822
8160,239552.64021714678
10706,231106.14373427923
9104,340823.9061814205
2870,204899.2486452655
13712,171313.65105854737
13924,129856.92334180552
798,259868.50189218443
9750,435801.15344736853
16248,345933.876660813
3170,174156.0705868359
12700,269378.70045308024
10601,146882.5093531683
514,215480.0060847459
4010,383320.4588787773
8124,156578.41661045287
10800,175382.99874527924
13628,194386.30523882233
11637,139298.46394587064
781,178037.5960769162
16156,173250.7533623805
12618,257023.78693995057
9766,163592.09906088945
15987,260911.75702172285
11051,300616.6492424446
7673,215137.4126168826
1245,346404.65916500834
2443,157639.09381657097
7413,80251.89997224991
310,152988.35635845645
10921,231363.60991509733
8709,82440.67925144215
12404,316332.3944699842
14986,213327.89888763
10714,326808.41786462936
14286,201039.06804460115
13828,352434.1883085322
8926,452580.4650209982
12233,182065.48590220907
3913,206345.12938487853
5221,190283.55972952818
14965,89125.78764768706
862,191045.6249417926
13907,143892.51132888
5418,184007.8145579787
2045,178348.8723702494
13321,182188.42161917363
2762,267407.8194602152
13888,187651.88542363016
14962,142647.34064235617
13305,348848.7621649373
8487,249204.5157170061
7146,170491.10398087482
1134,180042.22397560437
15092,333132.5107398175
13760,221261.61584957156
11958,449643.39283400215
3177,183003.7208394675
11350,212830.79404202395
1524,102917.71940492188
5527,248436.3631980418
2872,195226.58781768175
8602,325250.1923480715
3067,354907.6664967534
10435,212733.15503896188
11222,213895.08697000632
8700,162728.67639031055
10961,217384.29446504381
14305,197716.98489007403
8362,299047.7913703647
4979,162898.34446260883
7180,335102.1783376394
5763,102575.11638096423
2192,251601.57677614034
13581,182674.9629811015
10720,159062.60360843193
1358,273276.6411132197
13366,320420.6162197018
13539,414096.99316066573
12849,199951.1052959761
6794,185147.94089349834
525,397865.02407557925
12223,365255.1417647603
16271,123625.71440466214
5818,127395.03796874043
16588,286158.77127970493
8981,128202.16567230679
16476,129692.67231086425
14663,180430.95529906766
3,141965.26681035213
6615,136759.68663878905
12215,274039.5866658461
304,252930.2382083815
13634,301716.96363134246
9208,182137.553325004
2175,163351.14799141925
250,202215.5235295107
6045,192248.9932405976
10516,165415.49792387945
1852,492615.22309771425
1573,208355.4194466368
15079,166637.08475393162
5500,182138.13858869122
15775,177468.85772794977
3198,160351.96158321004
6718,170530.7525725024
4149,179638.6650297529
9627,237313.50229272174
7595,325480.7566148144
4538,185136.85419492054
3555,172812.63854155282
10483,367180.7685900236
8834,170679.3870544093
16412,192498.61935613805
6449,165106.7082886654
2767,204522.3193348861
11498,174649.10787280466
16472,141259.85623606123
178,280254.0479048902
10948,181922.21428059906
13313,288238.78784241196
8065,145067.90514343683
102,150783.3804154372
14428,131298.2954636952
11973,119406.96337164882
6663,191050.25779165814
15989,136060.06027518527
10955,480417.38713620766
11772,145785.14228800597
11364,204207.4419490334
7082,168085.76962593186
7749,549861.7987414122
6428,130546.03590569517
6869,98969.99973272934
295,178030.0341746968
12266,266482.68210770417
11129,173352.32458198123
826,393533.658000867
3262,226216.36841830928
15641,284858.9016549817
1662,506332.5596665101
10926,231405.4342786817
10232,224796.2029298845
6376,178258.80288188197
7817,189025.18841385577
354,201127.32075161484
10076,187812.24387522924
11379,328985.0833415471
10184,120660.4186833631
4696,394830.8803806344
13562,533776.819147762
5436,188762.11732420392
13196,117936.07755784168
14939,371996.27278751554
14004,188482.74632666903
5916,187346.73491997554
7229,180997.45693229072
9143,151012.660830088
3440,192819.95081984563
319,164511.50985821572
11683,248133.06761165065
12647,248424.95652478174
12788,141615.20593517812
13662,238286.50384225362
423,287849.9250503213
5222,196481.82933811902
9242,192591.5038103486
2641,186721.58843926928
4855,163871.1619223135
5360,173541.5719746841
9799,168428.09197030083
5526,258012.72067376832
10309,165379.5522446235
2144,359062.80518755916
7191,178423.31447430965
6732,163306.99399633004
14789,151394.38940807243
13525,144686.03731189077
4066,398744.4363400585
16422,198758.58264412094
14890,184503.2907443606
2922,231611.77032329948
3601,117886.94520871894
13416,122921.68420717986
14363,194523.59648955835
9496,303922.9105563884
7115,324282.21024400374
8615,158438.18714202082
5218,62585.28846799224
9493,211116.38964673472
10623,178411.86356629143
2272,125454.57604683713
3352,302153.0252068661
84,183472.75024234847
8086,128958.01312005163
2595,207003.33797571575
3531,152970.66507303924
7460,286569.3871683301
9214,272393.2867440686
2790,174777.11577245055
10548,255167.606438962
9218,167711.22589907033
7435,191989.8432221583
15780,185911.56363065026
7640,214553.67080834688
6223,194855.4069868459
3425,108650.23198716405
10582,150284.14461596432
702,253580.91075185777
2111,177976.30323864004
11730,192131.4081633751
9865,258633.72134439135
16478,330606.3656628041
1885,221520.14279312684
3956,421280.00371329114
16735,118187.7976645493
15264,189316.0157945617
15971,182549.02602903923
5584,212409.68242420422
15242,187267.95541864567
14358,173937.4849481582
11300,214247.55828949792
5446,185147.94089349834
3934,174478.63586016468
6610,176751.18648546268
10164,347797.5438410554
4646,187740.70957706598
13304,201803.6047277659
1985,207877.88768520762
4746,139097.9135024152
7963,213445.14947203422
14083,306784.0715574911
13140,296105.1303715636
15023,288103.2460410054
13093,235797.77483362504
7160,180212.91141070754
7407,184503.62014003482
16056,176452.773279131
751,531117.9809109487
6179,63007.21485203704
9137,320785.1494020525
10992,270306.21878425975
5744,442306.81808323413
10884,171239.18898602074
12858,272611.1184752377
13005,284127.82027200743
16714,186773.62913998612
1419,247415.4792564011
6064,204558.7198118614
3771,212284.68513411802
5945,449270.0753644575
8453,69696.45692525753
3806,161060.86080932777
16748,261987.00952537588
11380,221018.78155917206
3107,190124.50103379178
12003,202610.98876062327
14567,270655.0692918895
1079,193993.80821593734
11705,118705.31093155754
7814,189648.1090836696
10174,165607.8375329351
5514,240975.85322059836
5265,258167.60546190402
10520,424418.55101852806
13195,214142.31741047406
14601,407808.80405378324
6012,177381.63829597336
13079,166752.34667730387
9009,133801.78548162527
3122,182530.57939578488
5470,245812.39804547082
4840,184279.03766562746
6270,263795.011879228
9158,96636.62942462231
10120,180215.3644206886
10672,330936.2501394536
4573,141087.57791506205
12118,295770.28692559904
7447,125517.36769892099
2171,201095.71202845205
6126,312989.1263470026
2836,172541.02025333734
1457,262222.28088343976
11165,214621.05969015893
5923,197559.89183094283
1813,229582.82297190276
3492,240104.44759629338
1917,344825.99278162495
965,425862.5316955655
15795,151396.2999615623
821,216951.3666058051
4568,188444.42847449315
9078,236304.65349538162
11371,129855.0826854476
5149,190282.04715825123
281,213899.31248759435
1918,258631.68395191905
776,132299.26943663388
210,204790.30760420425
10782,173472.66624617577
9653,196286.23266946405
9372,167270.59109204414
5868,184111.3147383557
6176,134355.98416621698
3969,103226.95018366826
7427,146469.3969535534
8544,487831.98814216506
5219,235610.0968356888
16488,141381.46373075992
5855,247993.88465283593
15920,125370.78295407996
4393,391848.9978916523
5770,167087.32909236875
2900,147052.02064892012
8622,85630.56687674456
11610,270938.1325697817
10969,116328.09758487059
11029,103979.92589836354
6193,273943.15321252146
14087,473439.15367392334
13623,163988.39307941453
16689,181217.60865789774
1027,189480.53166742844
949,153259.33184552746
672,108881.50030860289
13832,129711.6709258109
2471,213753.06805913875
8728,277255.17697128456
7742,217817.74245665048
2698,235058.0252912109
9084,185377.11575174806
6075,263598.2424266383
2874,161852.32365326342
13119,142251.4613902555
5010,215373.18074841573
1284,171695.89932568517
1151,169619.84769501907
5110,375510.7981345074
11386,143604.6672961297
8019,224858.48857776192
2859,124488.35666004888
16110,172898.2960207386
16027,283147.4151449935
14902,185284.00114472726
14301,200745.54113521203
2451,202877.18999551635
13596,127547.55199590289
1464,141250.06600667257
7927,365944.0061108407
9638,239295.937043389
8009,281114.3842714017
11903,151621.0144279072
9243,110934.1634083281
547,194254.28812031407
5511,132991.51991011182
11247,184569.06113690263
15928,401178.8869765963
3434,240071.08809250424
7614,119109.0626726575
1380,204921.5811575142
2770,142427.32736261206
111,185147.94089349834
5994,125913.45882262781
12341,207649.93714587216
2787,267312.8693969363
14410,303517.5805484348
15983,132395.90181211362
14876,187765.62722051152
653,129617.42139782583
2174,278932.79014525487
2575,367820.87825073
7976,174047.61211597623
5812,322727.464541701
13589,326638.1194936536
9122,129520.55337959947
8159,484281.7351575148
8754,288279.07502721035
9321,209594.56787959655
13535,162976.61834635315
2083,163313.17349763244
2689,352711.10134969465
2248,234996.38482215223
11649,155268.68868748652
11045,290896.97696918936
1276,84210.22580599246
5962,147957.4913664858
13012,166362.97710053675
4642,172463.3883782812
179,167236.4879344315
15347,351069.55057779216
3339,161285.63923668914
