Id,choose
10612,0.03666666666666667
10613,0.10666666666666667
10614,0.31733333333333336
10615,0.29533333333333334
10616,0.23
10617,0.5566666666666666
10618,0.11333333333333333
10619,0.059333333333333335
10620,0.314
10621,0.2713333333333333
10622,0.04733333333333333
10623,0.05333333333333334
10624,0.09666666666666666
10625,0.15666666666666668
10626,0.2806666666666667
10627,0.33466666666666667
10628,0.30466666666666664
10629,0.35733333333333334
10630,0.128
10631,0.3233333333333333
10632,0.30266666666666664
10633,0.262
10634,0.4086666666666667
10635,0.09666666666666666
10636,0.17866666666666667
10637,0.49133333333333334
10638,0.35
10639,0.32133333333333336
10640,0.31933333333333336
10641,0.43266666666666664
10642,0.2713333333333333
10643,0.13866666666666666
10644,0.31866666666666665
10645,0.021333333333333333
10646,0.5233333333333333
10647,0.2673333333333333
10648,0.059333333333333335
10649,0.32466666666666666
10650,0.22866666666666666
10651,0.6
10652,0.11533333333333333
10653,0.33
10654,0.3233333333333333
10655,0.30866666666666664
10656,0.5973333333333334
10657,0.26266666666666666
10658,0.13866666666666666
10659,0.518
10660,0.104
10661,0.5433333333333333
10662,0.25333333333333335
10663,0.41533333333333333
10664,0.04466666666666667
10665,0.44533333333333336
10666,0.648
10667,0.43533333333333335
10668,0.14666666666666667
10669,0.09666666666666666
10670,0.020666666666666667
10671,0.518
10672,0.6613333333333333
10673,0.09733333333333333
10674,0.6
10675,0.35933333333333334
10676,0.33
10677,0.18333333333333332
10678,0.3453333333333333
10679,0.39466666666666667
10680,0.234
10681,0.31933333333333336
10682,0.2733333333333333
10683,0.3913333333333333
10684,0.22533333333333333
10685,0.5393333333333333
10686,0.14
10687,0.14
10688,0.19066666666666668
10689,0.12466666666666666
10690,0.342
10691,0.09133333333333334
10692,0.178
10693,0.2673333333333333
10694,0.222
10695,0.33266666666666667
10696,0.48133333333333334
10697,0.472
10698,0.2773333333333333
10699,0.368
10700,0.15533333333333332
10701,0.23
10702,0.084
10703,0.106
10704,0.25133333333333335
10705,0.15933333333333333
10706,0.47733333333333333
10707,0.042666666666666665
10708,0.25466666666666665
10709,0.04666666666666667
10710,0.026
10711,0.026
10712,0.5353333333333333
10713,0.31866666666666665
10714,0.084
10715,0.32066666666666666
10716,0.09666666666666666
10717,0.12733333333333333
10718,0.566
10719,0.272
10720,0.31866666666666665
10721,0.31266666666666665
10722,0.24066666666666667
10723,0.6593333333333333
10724,0.12866666666666668
10725,0.352
10726,0.07533333333333334
10727,0.31666666666666665
10728,0.23133333333333334
10729,0.03
10730,0.027333333333333334
10731,0.32066666666666666
10732,0.336
10733,0.32066666666666666
10734,0.31333333333333335
10735,0.30466666666666664
10736,0.3913333333333333
10737,0.272
10738,0.39266666666666666
10739,0.30466666666666664
10740,0.202
10741,0.3313333333333333
10742,0.3526666666666667
10743,0.49666666666666665
10744,0.12266666666666666
10745,0.296
10746,0.6
10747,0.42333333333333334
10748,0.076
10749,0.3293333333333333
10750,0.042666666666666665
10751,0.3953333333333333
10752,0.366
10753,0.10066666666666667
10754,0.08
10755,0.09666666666666666
10756,0.027333333333333334
10757,0.246
10758,0.47933333333333333
10759,0.518
10760,0.30466666666666664
10761,0.26066666666666666
10762,0.4066666666666667
10763,0.39266666666666666
10764,0.03
10765,0.4106666666666667
10766,0.198
10767,0.5353333333333333
10768,0.548
10769,0.35
10770,0.5353333333333333
10771,0.494
10772,0.04533333333333334
10773,0.10933333333333334
10774,0.324
10775,0.06866666666666667
10776,0.3526666666666667
10777,0.516
10778,0.25466666666666665
10779,0.2946666666666667
10780,0.29
10781,0.27066666666666667
10782,0.2713333333333333
10783,0.43533333333333335
10784,0.10266666666666667
10785,0.13533333333333333
10786,0.024
10787,0.02666666666666667
10788,0.45866666666666667
10789,0.38266666666666665
10790,0.028666666666666667
10791,0.15
10792,0.2886666666666667
10793,0.33866666666666667
10794,0.4613333333333333
10795,0.204
10796,0.3546666666666667
10797,0.33266666666666667
10798,0.45066666666666666
10799,0.15733333333333333
10800,0.30466666666666664
10801,0.374
10802,0.5406666666666666
10803,0.30333333333333334
10804,0.334
10805,0.17866666666666667
10806,0.03
10807,0.21266666666666667
10808,0.11933333333333333
10809,0.5453333333333333
10810,0.09733333333333333
10811,0.23333333333333334
10812,0.23933333333333334
10813,0.10733333333333334
10814,0.318
10815,0.398
10816,0.26266666666666666
10817,0.434
10818,0.38266666666666665
10819,0.024
10820,0.31666666666666665
10821,0.6586666666666666
10822,0.13333333333333333
10823,0.266
10824,0.34933333333333333
10825,0.246
10826,0.25466666666666665
10827,0.4246666666666667
10828,0.4086666666666667
10829,0.5526666666666666
10830,0.03866666666666667
10831,0.37133333333333335
10832,0.3566666666666667
10833,0.22266666666666668
10834,0.03266666666666666
10835,0.03666666666666667
10836,0.158
10837,0.048666666666666664
10838,0.39866666666666667
10839,0.266
10840,0.23933333333333334
10841,0.516
10842,0.10533333333333333
10843,0.5306666666666666
10844,0.026
10845,0.3333333333333333
10846,0.366
10847,0.45866666666666667
10848,0.324
10849,0.05333333333333334
10850,0.5086666666666667
10851,0.15733333333333333
10852,0.5246666666666666
10853,0.20333333333333334
10854,0.464
10855,0.148
10856,0.09866666666666667
10857,0.106
10858,0.29733333333333334
10859,0.08866666666666667
10860,0.10866666666666666
10861,0.09666666666666666
10862,0.10866666666666666
10863,0.042666666666666665
10864,0.059333333333333335
10865,0.5313333333333333
10866,0.25266666666666665
10867,0.30466666666666664
10868,0.22533333333333333
10869,0.4106666666666667
10870,0.272
10871,0.10666666666666667
10872,0.39866666666666667
10873,0.2806666666666667
10874,0.09666666666666666
10875,0.058666666666666666
10876,0.1
10877,0.18666666666666668
10878,0.17066666666666666
10879,0.516
10880,0.2613333333333333
10881,0.21866666666666668
10882,0.32066666666666666
10883,0.25133333333333335
10884,0.03666666666666667
10885,0.292
10886,0.09866666666666667
10887,0.21666666666666667
10888,0.30733333333333335
10889,0.5406666666666666
10890,0.31066666666666665
10891,0.24
10892,0.6033333333333334
10893,0.19
10894,0.126
10895,0.15933333333333333
10896,0.504
10897,0.49666666666666665
10898,0.4166666666666667
10899,0.09666666666666666
10900,0.042666666666666665
10901,0.2966666666666667
10902,0.16533333333333333
10903,0.22533333333333333
10904,0.32466666666666666
10905,0.22266666666666668
10906,0.3953333333333333
10907,0.5153333333333333
10908,0.3233333333333333
10909,0.34
10910,0.11733333333333333
10911,0.26466666666666666
10912,0.38666666666666666
10913,0.3426666666666667
10914,0.30533333333333335
10915,0.322
10916,0.30266666666666664
10917,0.43533333333333335
10918,0.10066666666666667
10919,0.022
10920,0.09666666666666666
10921,0.042666666666666665
10922,0.066
10923,0.04733333333333333
10924,0.056666666666666664
10925,0.09333333333333334
10926,0.086
10927,0.666
10928,0.2786666666666667
10929,0.4086666666666667
10930,0.05333333333333334
10931,0.186
10932,0.026
10933,0.13866666666666666
10934,0.11733333333333333
10935,0.25666666666666665
10936,0.11266666666666666
10937,0.256
10938,0.11533333333333333
10939,0.094
10940,0.10666666666666667
10941,0.2713333333333333
10942,0.5013333333333333
10943,0.4013333333333333
10944,0.17866666666666667
10945,0.11333333333333333
10946,0.31866666666666665
10947,0.352
10948,0.212
10949,0.19333333333333333
10950,0.24066666666666667
10951,0.056666666666666664
10952,0.18466666666666667
10953,0.6166666666666667
10954,0.43
10955,0.30133333333333334
10956,0.03666666666666667
10957,0.26266666666666666
10958,0.10133333333333333
10959,0.068
10960,0.26466666666666666
10961,0.354
10962,0.284
10963,0.4593333333333333
10964,0.2833333333333333
10965,0.322
10966,0.25466666666666665
10967,0.16733333333333333
10968,0.69
10969,0.382
10970,0.6646666666666666
10971,0.3233333333333333
10972,0.23933333333333334
10973,0.054
10974,0.21933333333333332
10975,0.09666666666666666
10976,0.21266666666666667
10977,0.30466666666666664
10978,0.30466666666666664
10979,0.48133333333333334
10980,0.4866666666666667
10981,0.09666666666666666
10982,0.21533333333333332
10983,0.262
10984,0.3253333333333333
10985,0.442
10986,0.3393333333333333
10987,0.31533333333333335
10988,0.07133333333333333
10989,0.026
10990,0.314
10991,0.346
10992,0.052
10993,0.5153333333333333
10994,0.023333333333333334
10995,0.124
10996,0.264
10997,0.472
10998,0.28733333333333333
10999,0.25666666666666665
11000,0.056
11001,0.47
11002,0.396
11003,0.066
11004,0.18733333333333332
11005,0.444
11006,0.25466666666666665
11007,0.32666666666666666
11008,0.31866666666666665
11009,0.029333333333333333
11010,0.03666666666666667
11011,0.38
11012,0.37266666666666665
11013,0.056666666666666664
11014,0.34
11015,0.166
11016,0.31533333333333335
11017,0.578
11018,0.09733333333333333
11019,0.24066666666666667
11020,0.25666666666666665
11021,0.2753333333333333
11022,0.04
11023,0.10066666666666667
11024,0.30333333333333334
11025,0.12066666666666667
11026,0.098
11027,0.096
11028,0.12266666666666666
11029,0.25266666666666665
11030,0.26466666666666666
11031,0.19933333333333333
11032,0.394
11033,0.286
11034,0.46066666666666667
11035,0.31333333333333335
11036,0.06133333333333333
11037,0.368
11038,0.11666666666666667
11039,0.4786666666666667
11040,0.4673333333333333
11041,0.05333333333333334
11042,0.5353333333333333
11043,0.22666666666666666
11044,0.22933333333333333
11045,0.316
11046,0.15666666666666668
11047,0.03666666666666667
11048,0.6226666666666667
11049,0.33466666666666667
11050,0.33066666666666666
11051,0.11666666666666667
11052,0.18333333333333332
11053,0.4246666666666667
11054,0.35
11055,0.5233333333333333
11056,0.2886666666666667
11057,0.09666666666666666
11058,0.5013333333333333
11059,0.5086666666666667
11060,0.26466666666666666
11061,0.442
11062,0.12866666666666668
11063,0.5353333333333333
11064,0.388
11065,0.3406666666666667
11066,0.13533333333333333
11067,0.09666666666666666
11068,0.652
11069,0.234
11070,0.32666666666666666
11071,0.314
11072,0.11666666666666667
11073,0.264
11074,0.12866666666666668
11075,0.4726666666666667
11076,0.09733333333333333
11077,0.5353333333333333
11078,0.21533333333333332
11079,0.3333333333333333
11080,0.196
11081,0.18333333333333332
11082,0.256
11083,0.186
11084,0.37733333333333335
11085,0.366
11086,0.4086666666666667
11087,0.32466666666666666
11088,0.03666666666666667
11089,0.35933333333333334
11090,0.42733333333333334
11091,0.04
11092,0.09866666666666667
11093,0.31866666666666665
11094,0.276
11095,0.17933333333333334
11096,0.3566666666666667
11097,0.33
11098,0.2786666666666667
11099,0.18666666666666668
11100,0.18066666666666667
11101,0.13133333333333333
11102,0.06333333333333334
11103,0.06866666666666667
11104,0.31933333333333336
11105,0.19733333333333333
11106,0.07666666666666666
11107,0.09666666666666666
11108,0.09733333333333333
11109,0.122
11110,0.38666666666666666
11111,0.5406666666666666
11112,0.26866666666666666
11113,0.10866666666666666
11114,0.5113333333333333
11115,0.262
11116,0.25666666666666665
11117,0.272
11118,0.4086666666666667
11119,0.314
11120,0.23133333333333334
11121,0.424
11122,0.6626666666666666
11123,0.23
11124,0.3406666666666667
11125,0.43666666666666665
11126,0.05333333333333334
11127,0.13733333333333334
11128,0.4086666666666667
11129,0.026
11130,0.31933333333333336
11131,0.05333333333333334
11132,0.366
11133,0.054
11134,0.37866666666666665
11135,0.31933333333333336
11136,0.336
11137,0.5293333333333333
11138,0.066
11139,0.36733333333333335
11140,0.062
11141,0.05333333333333334
11142,0.164
11143,0.06933333333333333
11144,0.09666666666666666
11145,0.31466666666666665
11146,0.08133333333333333
11147,0.10933333333333334
11148,0.11
11149,0.26066666666666666
11150,0.2886666666666667
11151,0.464
11152,0.47
11153,0.43
11154,0.2693333333333333
11155,0.12066666666666667
11156,0.6126666666666667
11157,0.2946666666666667
11158,0.3373333333333333
11159,0.276
11160,0.36133333333333334
11161,0.3453333333333333
11162,0.262
11163,0.31666666666666665
11164,0.4186666666666667
11165,0.502
11166,0.06866666666666667
11167,0.15533333333333332
11168,0.47533333333333333
11169,0.2633333333333333
11170,0.18333333333333332
11171,0.32666666666666666
11172,0.078
11173,0.5086666666666667
11174,0.028666666666666667
11175,0.5173333333333333
11176,0.5573333333333333
11177,0.30466666666666664
11178,0.316
11179,0.09666666666666666
11180,0.30466666666666664
11181,0.652
11182,0.6366666666666667
11183,0.13866666666666666
11184,0.19933333333333333
11185,0.236
11186,0.48133333333333334
11187,0.112
11188,0.14266666666666666
11189,0.164
11190,0.18
11191,0.3233333333333333
11192,0.052
11193,0.39266666666666666
11194,0.31933333333333336
11195,0.338
11196,0.262
11197,0.08266666666666667
11198,0.34933333333333333
11199,0.03266666666666666
11200,0.3446666666666667
11201,0.44533333333333336
11202,0.09733333333333333
11203,0.2653333333333333
11204,0.348
11205,0.15733333333333333
11206,0.5493333333333333
11207,0.44533333333333336
11208,0.394
11209,0.026
11210,0.08466666666666667
11211,0.27466666666666667
11212,0.442
11213,0.44266666666666665
11214,0.36133333333333334
11215,0.25666666666666665
11216,0.25133333333333335
11217,0.4126666666666667
11218,0.20666666666666667
11219,0.30266666666666664
11220,0.09
11221,0.5506666666666666
11222,0.25933333333333336
11223,0.39
11224,0.07133333333333333
11225,0.062
11226,0.15666666666666668
11227,0.24
11228,0.13066666666666665
11229,0.023333333333333334
11230,0.050666666666666665
11231,0.6346666666666667
11232,0.3006666666666667
11233,0.12066666666666667
11234,0.26066666666666666
11235,0.048666666666666664
11236,0.09733333333333333
11237,0.348
11238,0.108
11239,0.09066666666666667
11240,0.6
11241,0.254
11242,0.2806666666666667
11243,0.4686666666666667
11244,0.144
11245,0.28
11246,0.16
11247,0.4226666666666667
11248,0.2713333333333333
11249,0.25
11250,0.05333333333333334
11251,0.30466666666666664
11252,0.04133333333333333
11253,0.10866666666666666
11254,0.03666666666666667
11255,0.20866666666666667
11256,0.018666666666666668
11257,0.32066666666666666
11258,0.41133333333333333
11259,0.13866666666666666
11260,0.15
11261,0.116
11262,0.4146666666666667
11263,0.38266666666666665
11264,0.5086666666666667
11265,0.03666666666666667
11266,0.47333333333333333
11267,0.2793333333333333
11268,0.09733333333333333
11269,0.4086666666666667
11270,0.5033333333333333
11271,0.21266666666666667
11272,0.35
11273,0.3373333333333333
11274,0.3993333333333333
11275,0.22933333333333333
11276,0.38533333333333336
11277,0.6293333333333333
11278,0.10933333333333334
11279,0.15133333333333332
11280,0.618
11281,0.021333333333333333
11282,0.03266666666666666
11283,0.092
11284,0.12666666666666668
11285,0.19733333333333333
11286,0.284
11287,0.34933333333333333
11288,0.37133333333333335
11289,0.05333333333333334
11290,0.23
11291,0.684
11292,0.2806666666666667
11293,0.08733333333333333
11294,0.21066666666666667
11295,0.472
11296,0.017333333333333333
11297,0.49266666666666664
11298,0.476
11299,0.02666666666666667
11300,0.12933333333333333
11301,0.482
11302,0.30266666666666664
11303,0.4706666666666667
11304,0.204
11305,0.19066666666666668
11306,0.31933333333333336
11307,0.30866666666666664
11308,0.05333333333333334
11309,0.372
11310,0.38466666666666666
11311,0.06066666666666667
11312,0.666
11313,0.10333333333333333
11314,0.3626666666666667
11315,0.23733333333333334
11316,0.24333333333333335
11317,0.12866666666666668
11318,0.27066666666666667
11319,0.08466666666666667
11320,0.3293333333333333
11321,0.31933333333333336
11322,0.264
11323,0.5166666666666667
11324,0.4106666666666667
11325,0.394
11326,0.03
11327,0.10266666666666667
